2 -2 0 -1 -2 0 9 4 17 0
2 -5 0 -1 -2 0 9 17 4 0
2 7 7 0 11 11 9 17 4 0
2 -3 0 -1 -15 0 9 17 4 0
2 -4 0 -1 -11 0 9 17 4 0
2 -5 0 -1 7 7 9 17 17 0
2 -5 0 -1 11 11 9 17 17 0
2 -3 0 -1 -2 0 9 17 4 0
2 -3 0 -1 1 1 9 17 4 0
2 -4 0 -1 3 3 9 46 17 0
2 -3 0 -1 1 1 9 46 17 0
2 -8 0 -1 -9 0 9 46 17 0
2 -2 0 -1 1 1 9 2 17 0
2 -5 0 -1 -1 0 9 17 17 0
2 -3 0 -1 1 1 9 17 17 0
2 -2 0 -1 1 1 9 17 23 0
2 -5 0 -1 -10 0 9 17 17 0
2 -5 0 -1 8 8 9 17 17 0
2 -1 0 -1 -9 0 9 17 1 0
2 -5 0 -1 -3 0 9 17 1 0
2 -5 0 -1 -16 0 9 17 17 0
2 -5 0 -1 4 4 9 17 17 0
2 -7 0 -1 -9 0 9 17 17 0
2 -3 0 -1 12 12 9 35 17 0
2 -4 0 -1 1 1 9 35 17 0
2 -4 0 -1 -18 0 9 35 17 0
2 -1 0 -1 -11 0 9 17 6 0
2 3 3 0 13 13 9 17 6 0
2 0 0 0 1 1 9 17 6 0
2 -13 0 -1 4 4 9 36 17 0
2 9 9 0 9 9 9 36 17 0
2 -3 0 -1 -14 0 9 17 23 0
2 -5 0 -1 -12 0 9 17 23 0
2 -2 0 -1 6 6 9 47 17 0
2 7 7 0 0 0 9 47 17 0
2 3 3 0 -8 0 9 47 17 0
2 -4 0 -1 -11 0 9 17 6 0
2 -2 0 -1 -15 0 9 17 33 0
2 -1 0 -1 2 2 9 6 17 0
2 5 5 0 11 11 9 6 17 0
2 -5 0 -1 -16 0 9 17 17 0
2 -5 0 -1 -15 0 9 17 17 0
2 -5 0 -1 -3 0 9 4 17 0
2 -5 0 -1 -14 0 9 4 17 0
2 -5 0 -1 -4 0 9 6 17 0
2 -1 0 -1 7 7 9 6 17 0
2 -1 0 -1 -4 0 9 6 17 0
2 3 3 0 -3 0 9 17 17 0
2 -5 0 -1 -4 0 9 17 17 0
2 -5 0 -1 -6 0 9 33 17 0
2 -4 0 -1 -13 0 9 33 17 0
2 -3 0 -1 -9 0 9 17 38 0
2 2 2 0 2 2 9 17 38 0
2 -5 0 -1 -11 0 9 17 38 0
2 -3 0 -1 5 5 9 33 17 0
2 15 15 1 14 14 9 33 17 0
2 -1 0 -1 -8 0 9 33 17 0
2 0 0 0 8 8 9 33 17 0
2 -6 0 -1 6 6 9 17 33 0
2 1 1 0 0 0 9 17 33 0
2 -5 0 -1 -10 0 9 6 17 0
2 -5 0 -1 -3 0 9 17 33 0
2 -5 0 -1 4 4 9 17 33 0
2 -4 0 -1 -6 0 9 17 33 0
2 -5 0 -1 -16 0 9 17 33 0
2 -5 0 -1 -11 0 9 42 17 0
2 -3 0 -1 -10 0 9 17 33 0
2 -3 0 -1 -10 0 9 17 33 0
2 -1 0 -1 4 4 9 46 17 0
2 -5 0 -1 -8 0 9 46 17 0
2 -1 0 -1 -6 0 9 17 46 0
2 -3 0 -1 13 13 9 17 46 0
2 -4 0 -1 -15 0 9 17 46 0
2 -5 0 -1 -13 0 9 17 2 0
2 12 12 0 3 3 9 17 2 0
2 -2 0 -1 -16 0 9 17 2 0
2 -5 0 -1 -26 0 9 17 2 0
2 -4 0 -1 3 3 9 46 17 0
2 2 2 0 10 10 9 46 17 0
2 -5 0 -1 -3 0 9 46 17 0
2 -1 0 -1 -6 0 9 17 46 0
2 0 0 0 12 12 9 17 46 0
2 -3 0 -1 -1 0 9 17 46 0
2 -2 0 -1 -16 0 9 17 46 0
2 -5 0 -1 -1 0 9 17 46 0
2 -3 0 -1 4 4 9 46 17 0
2 -5 0 -1 -12 0 9 17 46 0
2 -5 0 -1 0 0 9 17 2 0
2 -8 0 -1 -9 0 9 17 2 0
2 -2 0 -1 5 5 9 38 17 0
2 -1 0 -1 11 11 9 38 17 0
2 -2 0 -1 -6 0 9 38 17 0
2 -6 0 -1 8 8 9 40 17 0
2 0 0 0 3 3 9 40 17 0
2 -3 0 -1 2 2 9 40 17 0
2 -4 0 -1 -14 0 9 40 17 0
2 -4 0 -1 5 5 9 17 38 0
2 2 2 0 3 3 9 17 38 0
2 0 0 0 3 3 9 17 35 0
2 0 0 0 13 13 9 17 35 0
2 0 0 0 7 7 9 38 17 0
2 6 6 0 8 8 9 38 17 0
2 -4 0 -1 3 3 9 35 17 0
2 -8 0 -1 -15 0 9 36 17 0
2 -3 0 -1 -3 0 9 17 38 0
2 -5 0 -1 7 7 9 17 38 0
2 1 1 0 9 9 9 17 38 0
2 -5 0 -1 -5 0 9 17 47 0
2 3 3 0 6 6 9 17 47 0
2 -5 0 -1 -13 0 9 38 17 0
2 3 3 0 6 6 9 38 17 0
2 -1 0 -1 3 3 9 17 38 0
2 1 1 0 2 2 9 47 17 0
2 10 10 0 4 4 9 47 17 0
2 0 0 0 5 5 9 47 17 0
2 -3 0 -1 -4 0 9 17 35 0
2 -2 0 -1 8 8 9 17 35 0
2 -5 0 -1 -3 0 9 6 17 0
2 -4 0 -1 1 1 9 6 17 0
2 -1 0 -1 8 8 9 17 2 0
2 -7 0 -1 -13 0 9 17 2 0
2 -2 0 -1 8 8 9 17 2 0
2 -4 0 -1 -4 0 9 17 4 0
2 -5 0 -1 2 2 9 17 1 0
2 -4 0 -1 4 4 9 17 1 0
2 -5 0 -1 6 6 9 17 17 0
2 -5 0 -1 4 4 9 17 17 0
2 2 2 0 -11 0 9 17 17 0
2 -3 0 -1 -11 0 9 33 17 0
2 -10 0 -1 -4 0 9 33 17 0
2 -5 0 -1 2 2 9 33 17 0
2 -5 0 -1 -7 0 9 33 17 0
2 -4 0 -1 -12 0 9 17 40 0
2 2 2 0 11 11 9 17 40 0
2 0 0 0 0 0 9 17 40 0
2 -5 0 -1 -5 0 9 40 17 0
2 -3 0 -1 0 0 9 40 17 0
2 19 19 1 10 10 9 40 17 0
2 -4 0 -1 -9 0 9 40 17 0
2 -5 0 -1 3 3 9 17 33 0
2 -5 0 -1 -5 0 9 17 33 0
2 -4 0 -1 7 7 9 33 17 0
2 -5 0 -1 -2 0 9 33 17 0
2 -6 0 -1 -13 0 9 33 17 0
2 -4 0 -1 -1 0 9 17 33 0
2 -3 0 -1 -7 0 9 17 33 0
2 -2 0 -1 4 4 9 33 17 0
2 -3 0 -1 -2 0 9 33 17 0
2 0 0 0 8 8 9 17 38 0
2 6 6 0 -1 0 9 17 38 0
2 -3 0 -1 6 6 9 40 17 0
2 -5 0 -1 -15 0 9 17 33 0
2 -3 0 -1 -5 0 9 17 33 0
2 -4 0 -1 -17 0 9 17 33 0
2 -2 0 -1 -3 0 9 17 46 0
2 -1 0 -1 -8 0 9 17 46 0
2 -4 0 -1 -10 0 9 42 17 0
2 -4 0 -1 -8 0 9 17 2 0
2 -2 0 -1 2 2 9 17 2 0
2 -4 0 -1 2 2 9 17 2 0
2 -4 0 -1 -1 0 9 46 17 0
2 -5 0 -1 -1 0 9 46 17 0
2 -5 0 -1 -8 0 9 17 17 0
2 -5 0 -1 -11 0 9 17 17 0
2 -5 0 -1 -5 0 9 17 17 0
2 -5 0 -1 -5 0 9 17 17 0
2 -4 0 -1 -9 0 9 17 46 0
2 0 0 0 -12 0 9 17 46 0
2 0 0 0 9 9 9 17 23 0
2 11 11 0 0 0 9 17 23 0
2 5 5 0 7 7 9 46 17 0
2 -5 0 -1 1 1 9 46 17 0
2 -1 0 -1 -12 0 9 17 46 0
2 -4 0 -1 -5 0 9 17 46 0
2 -3 0 -1 7 7 9 17 46 0
2 2 2 0 4 4 9 17 46 0
2 -2 0 -1 9 9 9 17 17 0
2 -3 0 -1 3 3 9 46 17 0
2 -1 0 -1 4 4 9 46 17 0
2 -4 0 -1 9 9 9 17 4 0
2 -4 0 -1 -13 0 9 17 4 0
2 -4 0 -1 -2 0 9 50 17 0
2 -5 0 -1 -8 0 9 50 17 0
2 -2 0 -1 8 8 9 17 40 0
2 -3 0 -1 -15 0 9 17 40 0
2 3 3 0 -2 0 9 23 17 0
2 -5 0 -1 -2 0 9 17 38 0
2 -2 0 -1 -17 0 9 17 38 0
2 -7 0 -1 -14 0 9 36 17 0
2 -2 0 -1 4 4 9 36 17 0
2 -5 0 -1 -20 0 9 36 17 0
2 -5 0 -1 -3 0 9 46 17 0
2 -5 0 -1 -2 0 9 46 17 0
2 -8 0 -1 0 0 9 46 17 0
2 -2 0 -1 6 6 9 17 38 0
2 -2 0 -1 -20 0 9 17 38 0
2 -2 0 -1 -3 0 9 38 17 0
2 -3 0 -1 -14 0 9 17 6 0
2 -5 0 -1 -5 0 9 17 47 0
2 -5 0 -1 -13 0 9 17 47 0
2 -4 0 -1 -8 0 9 17 47 0
2 -5 0 -1 -22 0 9 38 17 0
2 -3 0 -1 -13 0 9 47 17 0
2 -3 0 -1 10 10 9 47 17 0
2 -10 0 -1 -25 0 9 47 17 0
2 -8 0 -1 4 4 9 47 17 0
2 -1 0 -1 8 8 9 47 17 0
2 -4 0 -1 6 6 9 17 1 0
2 -5 0 -1 -1 0 9 17 1 0
2 0 0 0 -4 0 9 17 1 0
2 -2 0 -1 3 3 9 17 47 0
2 -3 0 -1 -18 0 9 17 47 0
2 -5 0 -1 -10 0 9 4 17 0
2 -4 0 -1 -5 0 9 17 32 0
2 -5 0 -1 -11 0 9 32 17 0
2 -2 0 -1 11 11 9 42 17 0
2 0 0 0 5 5 9 42 17 0
2 -4 0 -1 11 11 9 42 17 0
2 -5 0 -1 -9 0 9 17 32 0
2 -3 0 -1 3 3 9 17 32 0
2 -1 0 -1 12 12 9 17 32 0
2 0 0 0 2 2 9 32 17 0
2 2 2 0 0 0 9 32 17 0
2 -4 0 -1 -22 0 9 17 22 0
2 -4 0 -1 -20 0 9 17 22 0
2 -4 0 -1 -18 0 9 17 22 0
2 -5 0 -1 -2 0 9 40 17 0
2 7 7 0 12 12 9 40 17 0
2 -5 0 -1 -5 0 9 40 17 0
2 0 0 0 2 2 9 40 17 0
2 -5 0 -1 -14 0 9 17 47 0
2 -2 0 -1 -3 0 9 17 47 0
2 0 0 0 3 3 9 17 47 0
2 0 0 0 -6 0 9 17 17 0
2 -1 0 -1 -3 0 9 6 17 0
2 -5 0 -1 -19 0 9 6 17 0
2 -4 0 -1 -12 0 9 6 17 0
2 -2 0 -1 -6 0 9 17 50 0
2 -1 0 -1 -10 0 9 17 50 0
2 -1 0 -1 -11 0 9 17 50 0
2 0 0 0 7 7 9 17 50 0
2 -8 0 -1 -15 0 9 17 50 0
2 -5 0 -1 -18 0 9 36 17 0
2 -5 0 -1 6 6 9 36 17 0
2 -4 0 -1 -4 0 9 36 17 0
2 0 0 0 -13 0 9 17 23 0
2 5 5 0 7 7 9 17 23 0
2 -1 0 -1 0 0 9 29 13 0
2 -4 0 -1 5 5 9 2 29 0
2 -9 0 -1 -6 0 9 2 29 0
2 0 0 0 1 1 9 2 29 0
2 -5 0 -1 -15 0 9 2 29 0
2 3 3 0 8 8 9 29 2 0
2 -1 0 -1 5 5 9 29 2 0
2 -2 0 -1 14 14 9 29 2 0
2 -3 0 -1 -13 0 9 33 29 0
2 -11 0 -1 -15 0 9 2 29 0
2 -5 0 -1 -14 0 9 2 29 0
2 -14 0 -1 -23 0 9 2 29 0
2 -5 0 -1 10 10 9 2 29 0
2 -5 0 -1 -4 0 9 2 29 0
2 -3 0 -1 -14 0 9 2 29 0
2 15 15 1 5 5 9 29 24 0
2 -4 0 -1 -21 0 9 29 24 0
2 -3 0 -1 2 2 9 33 29 0
2 -5 0 -1 -17 0 9 33 29 0
2 -9 0 -1 -19 0 9 33 29 0
2 -3 0 -1 -4 0 9 29 50 0
2 -5 0 -1 3 3 9 2 29 0
2 -5 0 -1 -9 0 9 2 29 0
2 -5 0 -1 -17 0 9 2 29 0
2 5 5 0 -7 0 9 29 2 0
2 -5 0 -1 -7 0 9 29 2 0
2 -8 0 -1 -1 0 9 29 2 0
2 -3 0 -1 -13 0 9 29 2 0
2 -1 0 -1 -3 0 9 29 29 0
2 3 3 0 -1 0 9 29 29 0
2 -2 0 -1 -10 0 9 1 29 0
2 8 8 0 -5 0 9 1 29 0
2 -4 0 -1 -3 0 9 1 29 0
2 -10 0 -1 -13 0 9 1 29 0
2 -4 0 -1 -8 0 9 29 1 0
2 -5 0 -1 -22 0 9 17 29 0
2 -2 0 -1 -9 0 9 29 50 0
2 0 0 0 10 10 9 29 50 0
2 0 0 0 -3 0 9 29 3 0
2 -2 0 -1 13 13 9 50 29 0
2 2 2 0 -1 0 9 50 29 0
2 -3 0 -1 -21 0 9 29 2 0
2 -2 0 -1 -5 0 9 29 2 0
2 -3 0 -1 -9 0 9 29 2 0
2 6 6 0 -9 0 9 29 2 0
2 -4 0 -1 -14 0 9 29 50 0
2 -1 0 -1 -9 0 9 29 50 0
2 -2 0 -1 -4 0 9 29 50 0
2 -9 0 -1 -13 0 9 50 29 0
2 -6 0 -1 -26 0 9 50 29 0
2 -5 0 -1 8 8 9 50 29 0
2 -2 0 -1 -14 0 9 29 42 0
2 -5 0 -1 -13 0 9 29 50 0
2 -1 0 -1 -6 0 9 29 50 0
2 12 12 0 -9 0 9 29 17 0
2 -5 0 -1 -10 0 9 29 29 0
2 -8 0 -1 -22 0 9 50 29 0
2 1 1 0 5 5 9 29 22 0
2 -4 0 -1 -4 0 9 29 37 0
2 -1 0 -1 -1 0 9 29 37 0
2 -14 0 -1 -13 0 9 24 29 0
2 -5 0 -1 1 1 9 24 29 0
2 -11 0 -1 -11 0 9 23 29 0
2 -9 0 -1 -8 0 9 29 23 0
2 -7 0 -1 -19 0 9 39 29 0
2 -7 0 -1 0 0 9 39 29 0
2 -5 0 -1 -36 0 9 39 29 0
2 12 12 0 1 1 9 29 47 0
2 -5 0 -1 -11 0 9 29 47 0
2 -4 0 -1 -8 0 9 29 4 0
2 -5 0 -1 -18 0 9 4 29 0
2 0 0 0 -8 0 9 4 29 0
2 -4 0 -1 -6 0 9 29 47 0
2 -8 0 -1 -17 0 9 29 29 0
2 13 13 0 8 8 9 29 2 0
2 0 0 0 11 11 9 29 2 0
2 -8 0 -1 -13 0 9 2 29 0
2 -3 0 -1 -16 0 9 2 29 0
2 6 6 0 -7 0 9 2 29 0
2 -6 0 -1 -10 0 9 2 29 0
2 5 5 0 -5 0 9 29 45 0
2 -5 0 -1 -7 0 9 29 50 0
2 -6 0 -1 3 3 9 29 50 0
2 -4 0 -1 -2 0 9 29 50 0
2 18 18 1 7 7 9 24 29 0
2 -5 0 -1 -10 0 9 24 29 0
2 -5 0 -1 -14 0 9 50 29 0
2 0 0 0 -9 0 9 50 29 0
2 -2 0 -1 -2 0 9 29 50 0
2 -4 0 -1 -8 0 9 29 50 0
2 -4 0 -1 -6 0 9 50 29 0
2 -5 0 -1 -8 0 9 50 29 0
2 -10 0 -1 -12 0 9 50 29 0
2 -5 0 -1 11 11 9 29 50 0
2 -9 0 -1 -14 0 9 50 29 0
2 4 4 0 -4 0 9 29 13 0
2 -1 0 -1 -14 0 9 29 13 0
2 -2 0 -1 -15 0 9 29 13 0
2 7 7 0 10 10 9 40 29 0
2 -5 0 -1 -4 0 9 40 29 0
2 -9 0 -1 -15 0 9 13 29 0
2 -3 0 -1 4 4 9 29 13 0
2 -4 0 -1 -8 0 9 29 13 0
2 -6 0 -1 -24 0 9 29 13 0
2 -5 0 -1 2 2 9 2 29 0
2 0 0 0 -2 0 9 29 12 0
2 -4 0 -1 -12 0 9 13 29 0
2 -5 0 -1 -12 0 9 13 29 0
2 -10 0 -1 -23 0 9 13 29 0
2 0 0 0 5 5 9 24 29 0
2 0 0 0 -12 0 9 29 13 0
2 -8 0 -1 -32 0 9 23 29 0
2 -5 0 -1 -19 0 9 13 29 0
2 22 22 1 13 13 9 13 29 0
2 -5 0 -1 -6 0 9 13 29 0
2 -4 0 -1 -4 0 9 13 29 0
2 0 0 0 -10 0 9 29 13 0
2 4 4 0 -11 0 9 29 13 0
2 -4 0 -1 -11 0 9 29 13 0
2 -3 0 -1 -17 0 9 23 29 0
2 1 1 0 12 12 9 13 29 0
2 -7 0 -1 -1 0 9 13 29 0
2 -4 0 -1 -12 0 9 13 29 0
2 12 12 0 11 11 9 13 29 0
2 -5 0 -1 -14 0 9 13 29 0
2 -5 0 -1 1 1 9 29 45 0
2 -6 0 -1 -1 0 9 29 45 0
2 -3 0 -1 2 2 9 29 45 0
2 -1 0 -1 3 3 9 29 29 0
2 -3 0 -1 5 5 9 29 29 0
2 -2 0 -1 -5 0 9 29 24 0
2 -1 0 -1 -10 0 9 29 24 0
2 -2 0 -1 3 3 9 45 29 0
2 -2 0 -1 -10 0 9 45 29 0
2 -7 0 -1 -16 0 9 45 29 0
2 -5 0 -1 -11 0 9 45 29 0
2 -5 0 -1 -17 0 9 45 29 0
2 -3 0 -1 -15 0 9 29 47 0
2 -4 0 -1 -10 0 9 29 47 0
2 -4 0 -1 -3 0 9 45 29 0
2 -4 0 -1 -16 0 9 29 45 0
2 2 2 0 14 14 9 29 45 0
2 -5 0 -1 -9 0 9 24 29 0
2 -10 0 -1 -5 0 9 24 29 0
2 -5 0 -1 0 0 9 24 29 0
2 2 2 0 8 8 9 24 29 0
2 -1 0 -1 -5 0 9 29 45 0
2 -5 0 -1 -14 0 9 29 13 0
2 -2 0 -1 -1 0 9 13 29 0
2 1 1 0 -4 0 9 29 47 0
2 -5 0 -1 -8 0 9 29 29 0
2 -2 0 -1 -11 0 9 29 29 0
2 -5 0 -1 -22 0 9 29 45 0
2 5 5 0 -7 0 9 17 29 0
2 -2 0 -1 3 3 9 45 29 0
2 1 1 0 1 1 9 45 29 0
2 0 0 0 -11 0 9 13 29 0
2 -5 0 -1 -18 0 9 13 29 0
2 -2 0 -1 7 7 9 2 29 0
2 -5 0 -1 -6 0 9 2 29 0
2 -2 0 -1 0 0 9 17 29 0
2 -7 0 -1 -25 0 9 17 29 0
2 -5 0 -1 -13 0 9 29 47 0
2 -3 0 -1 6 6 9 29 47 0
2 -7 0 -1 -24 0 9 47 29 0
2 -1 0 -1 -19 0 9 29 13 0
2 -3 0 -1 -10 0 9 29 45 0
2 -6 0 -1 -19 0 9 29 45 0
2 -4 0 -1 9 9 9 12 29 0
2 -10 0 -1 -15 0 9 12 29 0
2 -7 0 -1 -16 0 9 12 29 0
2 1 1 0 -7 0 9 12 29 0
2 0 0 0 -4 0 9 12 29 0
2 5 5 0 7 7 9 29 24 0
2 -3 0 -1 10 10 9 29 24 0
2 -1 0 -1 -4 0 9 29 24 0
2 4 4 0 -3 0 9 12 29 0
2 -9 0 -1 -3 0 9 12 29 0
2 4 4 0 6 6 9 12 29 0
2 8 8 0 -8 0 9 12 29 0
2 -3 0 -1 -5 0 9 29 12 0
2 -3 0 -1 5 5 9 29 12 0
2 -1 0 -1 13 13 9 29 12 0
2 -2 0 -1 -7 0 9 2 29 0
2 -2 0 -1 -3 0 9 2 29 0
2 -5 0 -1 -12 0 9 2 29 0
2 22 22 1 9 9 9 29 24 0
2 -6 0 -1 -16 0 9 29 24 0
2 -3 0 -1 -13 0 9 12 29 0
2 19 19 1 11 11 9 29 12 0
2 -1 0 -1 11 11 9 29 12 0
2 -3 0 -1 -5 0 9 29 12 0
2 -4 0 -1 4 4 9 24 29 0
2 -3 0 -1 -9 0 9 24 29 0
2 4 4 0 4 4 9 29 24 0
2 13 13 0 12 12 9 29 24 0
2 2 2 0 6 6 9 12 29 0
2 -5 0 -1 -26 0 9 12 29 0
2 -2 0 -1 -12 0 9 29 12 0
2 -4 0 -1 -8 0 9 29 12 0
2 4 4 0 1 1 9 29 12 0
2 -2 0 -1 1 1 9 29 12 0
2 -2 0 -1 7 7 9 29 12 0
2 -2 0 -1 -1 0 9 29 12 0
2 13 13 0 11 11 9 29 12 0
2 -4 0 -1 4 4 9 24 29 0
2 -7 0 -1 -8 0 9 24 29 0
2 -8 0 -1 -19 0 9 24 29 0
2 -1 0 -1 -5 0 9 24 29 0
2 -3 0 -1 8 8 9 24 29 0
2 -6 0 -1 -4 0 9 24 29 0
2 -2 0 -1 7 7 9 17 29 0
2 -8 0 -1 -16 0 9 17 29 0
2 -8 0 -1 -14 0 9 17 29 0
2 -1 0 -1 -9 0 9 17 29 0
2 10 10 0 12 12 9 29 17 0
2 -10 0 -1 -31 0 9 2 29 0
2 -3 0 -1 5 5 9 29 17 0
2 -3 0 -1 -4 0 9 29 17 0
2 -2 0 -1 -5 0 9 29 17 0
2 -3 0 -1 -24 0 9 29 17 0
2 24 24 1 12 12 9 29 17 0
2 -1 0 -1 0 0 9 29 17 0
2 1 1 0 6 6 9 29 17 0
2 -4 0 -1 7 7 9 17 29 0
2 -5 0 -1 -17 0 9 17 29 0
2 -5 0 -1 -13 0 9 17 29 0
2 17 17 1 5 5 9 29 17 0
2 -3 0 -1 -11 0 9 29 17 0
2 14 14 0 0 0 9 29 24 0
2 4 4 0 -7 0 9 29 17 0
2 -2 0 -1 2 2 9 29 17 0
2 -5 0 -1 -5 0 9 17 29 0
2 -1 0 -1 -11 0 9 17 29 0
2 -10 0 -1 -9 0 9 17 29 0
2 -5 0 -1 -5 0 9 17 29 0
2 10 10 0 3 3 9 42 29 0
2 4 4 0 -3 0 9 29 13 0
2 -3 0 -1 8 8 9 45 29 0
2 -3 0 -1 -2 0 9 45 29 0
2 -4 0 -1 -10 0 9 45 29 0
2 -4 0 -1 -5 0 9 42 29 0
2 -6 0 -1 -8 0 9 42 29 0
2 0 0 0 8 8 9 29 13 0
2 -2 0 -1 3 3 9 17 29 0
2 -15 0 -1 -18 0 9 42 29 0
2 -1 0 -1 -11 0 9 42 29 0
2 -2 0 -1 -13 0 9 29 42 0
2 -1 0 -1 3 3 9 29 42 0
2 3 3 0 5 5 9 42 29 0
2 -5 0 -1 -7 0 9 42 29 0
2 -4 0 -1 -7 0 9 42 29 0
2 -5 0 -1 8 8 9 42 29 0
2 4 4 0 -1 0 9 29 45 0
2 -3 0 -1 -1 0 9 42 29 0
2 -9 0 -1 -12 0 9 42 29 0
2 20 20 1 11 11 9 42 29 0
2 -4 0 -1 -17 0 9 29 42 0
2 -4 0 -1 -11 0 9 29 42 0
2 -1 0 -1 -11 0 9 29 42 0
2 0 0 0 -16 0 9 29 42 0
2 -4 0 -1 -6 0 9 29 42 0
2 -3 0 -1 -8 0 9 29 42 0
2 -5 0 -1 -8 0 9 29 42 0
2 0 0 0 -5 0 9 42 29 0
2 -1 0 -1 -10 0 9 42 29 0
2 -10 0 -1 -16 0 9 13 29 0
2 15 15 1 8 8 9 29 4 0
2 0 0 0 0 0 9 29 4 0
2 0 0 0 -2 0 9 24 29 0
2 -4 0 -1 -9 0 9 24 29 0
2 -12 0 -1 -8 0 9 24 29 0
2 3 3 0 -10 0 9 29 42 0
2 0 0 0 1 1 9 29 42 0
2 -5 0 -1 -13 0 9 29 42 0
2 -15 0 -1 3 3 9 42 29 0
2 -4 0 -1 -9 0 9 42 29 0
2 -4 0 -1 2 2 9 42 29 0
2 -4 0 -1 -18 0 9 24 29 0
2 -4 0 -1 -19 0 9 29 29 0
2 -2 0 -1 -5 0 9 29 24 0
2 -9 0 -1 -15 0 9 29 24 0
2 -3 0 -1 -12 0 9 29 24 0
2 -6 0 -1 -7 0 9 39 36 0
2 -5 0 -1 1 1 9 36 39 0
2 -5 0 -1 1 1 9 23 39 0
2 0 0 0 -8 0 9 39 8 0
2 -9 0 -1 -12 0 9 39 29 0
2 -5 0 -1 -15 0 9 39 29 0
2 0 0 0 0 0 9 39 29 0
2 -1 0 -1 7 7 9 39 1 0
2 -7 0 -1 -3 0 9 1 39 0
2 0 0 0 6 6 9 1 39 0
2 17 17 1 7 7 9 48 39 0
2 -5 0 -1 -8 0 9 48 39 0
2 -3 0 -1 -2 0 9 39 1 0
2 -2 0 -1 3 3 9 39 29 0
2 -3 0 -1 -6 0 9 1 39 0
2 8 8 0 13 13 9 1 39 0
2 0 0 0 -1 0 9 1 39 0
2 0 0 0 2 2 9 39 21 0
2 -4 0 -1 0 0 9 39 21 0
2 0 0 0 6 6 9 37 39 0
2 1 1 0 -7 0 9 39 2 0
2 -8 0 -1 11 11 9 29 39 0
2 -1 0 -1 -6 0 9 39 17 0
2 -5 0 -1 -1 0 9 39 17 0
2 4 4 0 -13 0 9 39 23 0
2 -5 0 -1 1 1 9 39 39 0
2 -1 0 -1 -17 0 9 48 39 0
2 -5 0 -1 -13 0 9 17 39 0
2 -5 0 -1 -23 0 9 17 39 0
2 -6 0 -1 2 2 9 17 39 0
2 -1 0 -1 7 7 9 39 36 0
2 9 9 0 -6 0 9 39 36 0
2 1 1 0 -7 0 9 39 17 0
2 6 6 0 2 2 9 39 2 0
2 -7 0 -1 -2 0 9 39 2 0
2 -1 0 -1 -4 0 9 39 50 0
2 0 0 0 -2 0 9 39 48 0
2 -5 0 -1 -13 0 9 50 39 0
2 2 2 0 1 1 9 23 39 0
2 -4 0 -1 -15 0 9 39 23 0
2 5 5 0 13 13 9 39 23 0
2 -2 0 -1 -10 0 9 23 39 0
2 3 3 0 -5 0 9 23 39 0
2 0 0 0 3 3 9 39 50 0
2 -2 0 -1 -8 0 9 39 23 0
2 12 12 0 8 8 9 39 23 0
2 -1 0 -1 -1 0 9 39 39 0
2 -5 0 -1 -6 0 9 23 39 0
2 -7 0 -1 -6 0 9 23 39 0
2 -5 0 -1 2 2 9 21 39 0
2 -6 0 -1 -11 0 9 21 39 0
2 0 0 0 6 6 9 21 39 0
2 0 0 0 3 3 9 39 23 0
2 0 0 0 6 6 9 17 39 0
2 -3 0 -1 10 10 9 17 39 0
2 -4 0 -1 2 2 9 36 39 0
2 1 1 0 -4 0 9 39 21 0
2 -1 0 -1 -12 0 9 39 21 0
2 -5 0 -1 -11 0 9 8 39 0
2 -12 0 -1 -16 0 9 8 39 0
2 8 8 0 9 9 9 39 17 0
2 -1 0 -1 -11 0 9 39 8 0
2 -4 0 -1 8 8 9 39 8 0
2 -9 0 -1 -22 0 9 8 39 0
2 21 21 1 10 10 9 8 39 0
2 -3 0 -1 9 9 9 47 39 0
2 21 21 1 10 10 9 47 39 0
2 9 9 0 -2 0 9 47 39 0
2 0 0 0 6 6 9 39 48 0
2 -2 0 -1 2 2 9 39 48 0
2 -5 0 -1 -21 0 9 8 39 0
2 -5 0 -1 -11 0 9 39 47 0
2 -3 0 -1 -4 0 9 47 39 0
2 -5 0 -1 -10 0 9 47 39 0
2 -5 0 -1 -7 0 9 47 39 0
2 -3 0 -1 -20 0 9 39 47 0
2 -3 0 -1 -13 0 9 48 39 0
2 -1 0 -1 12 12 9 48 39 0
2 -5 0 -1 -3 0 9 48 39 0
2 -3 0 -1 -15 0 9 39 29 0
2 2 2 0 1 1 9 39 29 0
2 24 24 1 4 4 9 39 29 0
2 -5 0 -1 -9 0 9 29 39 0
2 -6 0 -1 2 2 9 29 39 0
2 -4 0 -1 -8 0 9 39 2 0
2 -3 0 -1 3 3 9 50 39 0
2 0 0 0 -6 0 9 39 39 0
2 0 0 0 -5 0 9 39 39 0
2 -3 0 -1 5 5 9 2 39 0
2 -3 0 -1 -11 0 9 2 39 0
2 -2 0 -1 1 1 9 2 39 0
2 -1 0 -1 -9 0 9 39 12 0
2 -1 0 -1 6 6 9 39 12 0
2 -9 0 -1 -13 0 9 12 39 0
2 14 14 0 4 4 9 12 39 0
2 -8 0 -1 6 6 9 12 39 0
2 9 9 0 1 1 9 39 24 0
2 -5 0 -1 -10 0 9 39 24 0
2 0 0 0 1 1 9 39 24 0
2 2 2 0 6 6 9 39 48 0
2 -3 0 -1 -14 0 9 24 39 0
2 10 10 0 -5 0 9 24 39 0
